load_id,predicted_rate
TE-009887,987.210508364012
TE-009888,3594.0431551269126
TE-009889,3788.157270560953
TE-009890,1251.013059631633
TE-009891,4147.714843683651
TE-009892,1118.490915683332
TE-009893,3875.190766233153
TE-009894,2297.2347874478305
TE-009895,4420.433091453621
TE-009896,1388.5857289752323
TE-009897,1640.4642815413706
TE-009898,4637.1307547018805
TE-009899,2907.2745014143
TE-009900,823.4591513978671
TE-009901,1165.01862330528
TE-009902,2491.3934317045023
TE-009903,925.175965833465
TE-009904,2708.912393028006
TE-009905,1179.0692062572466
TE-009906,1662.2330421028994
TE-009907,1825.5633167733718
TE-009908,1915.5575905429419
TE-009909,3144.96933725623
TE-009910,1367.014512460584
TE-009911,3027.84158847119
TE-009912,836.1884079157165
TE-009913,2953.2883837778295
TE-009914,2771.50624190752
TE-009915,4016.970993682871
TE-009916,307.3986948081455
TE-009917,2324.7605613187275
TE-009918,2427.213096941516
TE-009919,1298.058313206157
TE-009920,1858.0891814929869
TE-009921,1801.0358347600215
TE-009922,2953.2517167453575
TE-009923,4117.775353416981
TE-009924,1161.002998557845
TE-009925,1714.7714691400834
TE-009926,4250.08640038383
TE-009927,1537.8722497071085
TE-009928,780.540710050529
TE-009929,3177.569521141187
TE-009930,1241.250604948751
TE-009931,3046.4239593122015
TE-009932,1414.6139859151665
TE-009933,4552.964011078874
TE-009934,5409.949520379971
TE-009935,1164.7570804205834
TE-009936,859.4904547941106
TE-009937,1185.5863276619775
TE-009938,1492.9150993992184
TE-009939,768.8283970723196
TE-009940,2687.2511011931165
TE-009941,2700.8473632310443
TE-009942,1750.1934678309733
TE-009943,1588.914853357779
TE-009944,482.5657508911197
TE-009945,1342.7737466818755
TE-009946,2156.20987020771
TE-009947,1438.9720063563323
TE-009948,4084.8104321411115
TE-009949,5468.406966303305
TE-009950,4162.990452742309
TE-009951,3318.7197035602176
TE-009952,789.1089496915934
TE-009953,3457.03353620674
TE-009954,980.8910931926625
TE-009955,1166.5456288872795
TE-009956,5809.868553134395
TE-009957,1197.951982612564
TE-009958,5981.767623150307
TE-009959,5643.524032381324
TE-009960,3698.698921736776
TE-009961,4311.39834211216
TE-009962,1694.5404480653033
TE-009963,1072.9566369899424
TE-009964,2518.005755421599
TE-009965,1056.9709342200663
TE-009966,2895.900842761526
TE-009967,2760.8450430895373
TE-009968,4582.255198257432
TE-009969,2007.9757082833662
TE-009970,2065.321529391167
TE-009971,1561.5023845967503
TE-009972,2688.281901418391
TE-009973,3003.8668792919475
TE-009974,1003.6774963351969
TE-009975,3801.236549537447
TE-009976,2050.3014459374617
TE-009977,1767.4766287761072
TE-009978,1550.9915009645533
TE-009979,573.9891264202719
TE-009980,2200.235321864073
TE-009981,3178.7925453175576
TE-009982,1170.3757904290828
TE-009983,704.215906612785
TE-009984,3968.3988968640015
TE-009985,1963.1941123802228
TE-009986,1664.8903436408887
TE-009987,2047.5108552142342
TE-009988,2744.6354834162744
TE-009989,3525.0988118969976
TE-009990,1012.5928771887193
TE-009991,3757.50971951721
TE-009992,4345.480252661315
TE-009993,1941.1662784349744
TE-009994,994.7551136120459
TE-009995,2169.9344730333546
TE-009996,2474.0181965467496
TE-009997,1651.2052917519688
TE-009998,1488.9617089688318
TE-009999,1934.0769377766005
TE-010000,2197.9917677687004
TE-010001,1698.9985507804734
TE-010002,3133.822563196246
TE-010003,4615.0146966087805
TE-010004,1728.6810217056968
TE-010005,2605.8202431286923
TE-010006,951.4603491459811
TE-010007,2289.549495690626
TE-010008,1466.3771583107543
TE-010009,3081.206920253514
TE-010010,1587.2769081450842
TE-010011,3834.2014166567483
TE-010012,1684.2613753710211
TE-010013,2233.6343298079896
TE-010014,917.2245113424441
TE-010015,1686.6749552754902
TE-010016,3183.4000810798757
TE-010017,3508.642452314485
TE-010018,1403.9108184651982
TE-010019,3585.9884852757054
TE-010020,1984.0138688597663
TE-010021,2275.613581440257
TE-010022,3121.000679337232
TE-010023,1995.6661257649173
TE-010024,1945.7496831547057
TE-010025,2895.990440614702
TE-010026,4678.942225571109
TE-010027,1377.4107335649521
TE-010028,624.9982436307458
TE-010029,4734.553644668732
TE-010030,1942.5168886194074
TE-010031,917.0996769538023
TE-010032,1113.6035043498066
TE-010033,4764.745514212008
TE-010034,809.8666374959532
TE-010035,3517.5085847554333
TE-010036,3434.598805935227
TE-010037,3622.5918280163232
TE-010038,4355.310127006342
TE-010039,2037.6306287515938
TE-010040,1099.301252662886
TE-010041,1039.4255466249078
TE-010042,5436.841949037393
TE-010043,2199.657192340788
TE-010044,2112.440205504552
TE-010045,2478.3043916641427
TE-010046,2545.0522964968395
TE-010047,4088.3005915101535
TE-010048,3560.2468333408365
TE-010049,818.8980966876003
TE-010050,284.4476989189039
TE-010051,3149.6876155919567
TE-010052,700.0990134006877
TE-010053,3716.821437017094
TE-010054,1856.845686376735
TE-010055,3868.32347390673
TE-010056,519.7704593845509
TE-010057,4318.654447743964
TE-010058,2413.4830455091364
TE-010059,3275.4783089347043
TE-010060,3143.4516219769876
TE-010061,950.9712290772667
TE-010062,1163.5126244668588
TE-010063,5309.819958772517
TE-010064,5561.935817640523
TE-010065,648.7657132247068
TE-010066,1451.4390183951314
TE-010067,1711.496324976486
TE-010068,593.5515683298264
TE-010069,2212.4928695882445
TE-010070,871.5246888510012
TE-010071,961.3889399637271
TE-010072,441.89421717003444
TE-010073,1058.4373810279803
TE-010074,1372.9833578254431
TE-010075,652.1463921753544
TE-010076,1132.9692216606738
TE-010077,1336.5049968184576
TE-010078,3744.555512137713
TE-010079,2208.734512135797
TE-010080,1224.5412469161338
TE-010081,3475.8095530404516
TE-010082,2196.100792636681
TE-010083,1452.0537769890311
TE-010084,1854.893129755533
TE-010085,1247.7555866311961
TE-010086,1598.1010748950353
TE-010087,4856.43005597969
TE-010088,2078.1706370333627
TE-010089,5377.9635287995
TE-010090,1213.5539529687828
TE-010091,5678.250419859986
TE-010092,1331.4466793621616
TE-010093,3826.6025563949142
TE-010094,4019.925340086149
TE-010095,1765.4805634377467
TE-010096,591.5457184837804
TE-010097,3830.7019712994197
TE-010098,4826.368824384011
TE-010099,4809.8296968327595
TE-010100,784.0930026104799
TE-010101,3204.2602537422463
TE-010102,1077.966049181111
TE-010103,1904.8131194199761
TE-010104,4451.682795660457
TE-010105,4082.180438835962
TE-010106,363.9083622640318
TE-010107,3342.2542628032306
TE-010108,1047.1092565553338
TE-010109,811.9006159402052
TE-010110,5499.510599525354
TE-010111,2599.381581573337
TE-010112,5825.503792446787
TE-010113,2964.2647173423456
TE-010114,1954.8499474109835
TE-010115,3629.38327548363
TE-010116,1627.9754469938994
TE-010117,800.7526839423914
TE-010118,1142.7710507010827
TE-010119,2183.653714917134
TE-010120,2814.854811618995
TE-010121,1890.3101700519642
TE-010122,2918.3694889328435
TE-010123,1398.8904329065924
TE-010124,1150.6231689895799
TE-010125,1198.090627130548
TE-010126,1029.6478742731827
TE-010127,610.6875054102866
TE-010128,2796.7165589998185
TE-010129,3343.298270401254
TE-010130,2995.4652092525025
TE-010131,736.5042600561795
TE-010132,2148.5316372642933
TE-010133,3427.7909383172087
TE-010134,4601.173247389986
TE-010135,2905.328173037765
TE-010136,622.7368707325179
TE-010137,4598.067247508491
TE-010138,1097.2239700109776
TE-010139,3862.6304827343247
TE-010140,1677.8771479804302
TE-010141,2470.2188581426144
TE-010142,2181.631683235352
TE-010143,1910.1270180243077
TE-010144,2975.6078549098556
TE-010145,2249.0158406842206
TE-010146,2176.509195927322
TE-010147,3601.756905514398
TE-010148,2357.309514706443
TE-010149,1553.478797186434
TE-010150,1371.79931576108
TE-010151,385.72880431463574
TE-010152,1308.9859992705296
TE-010153,555.1791649575142
TE-010154,2831.126791070783
TE-010155,2843.008177359689
TE-010156,1436.2794373763145
TE-010157,2125.1710973295585
TE-010158,2481.726937306997
TE-010159,834.0522591085646
TE-010160,2179.654873340374
TE-010161,3740.414736808449
TE-010162,553.7234215753662
TE-010163,3109.1089345782625
TE-010164,1419.0014710590847
TE-010165,2035.5469607268187
TE-010166,3605.588974009095
TE-010167,777.5076293569629
TE-010168,1120.2226270384426
TE-010169,1361.5178940369542
TE-010170,2623.479047144848
TE-010171,1869.175245775996
TE-010172,2890.011860773345
TE-010173,1488.9605235897272
TE-010174,734.6106460944658
TE-010175,975.6114284459261
TE-010176,2310.493705261211
TE-010177,2721.1573679047447
TE-010178,1101.4210870134211
TE-010179,1196.4444685191145
TE-010180,4958.79040307921
TE-010181,4979.6678501471
TE-010182,3907.1507068252463
TE-010183,3269.9949557472596
TE-010184,1350.508576480092
TE-010185,1337.0024702592104
TE-010186,2017.5411448698303
TE-010187,1064.6194869236892
TE-010188,2881.9450134602002
TE-010189,1357.2266066228276
TE-010190,1147.8549544624816
TE-010191,3136.4594759561533
TE-010192,2137.338163234603
TE-010193,1926.6296158185166
TE-010194,1036.1398844508983
TE-010195,4631.451767025165
TE-010196,4681.950313612562
TE-010197,4531.693783647175
TE-010198,2986.0044969715022
TE-010199,2082.4649576333118
TE-010200,921.1012677289597
TE-010201,5278.590551543316
TE-010202,1961.10254037178
TE-010203,2233.428726786545
TE-010204,808.5160507171709
TE-010205,1552.5285972323707
TE-010206,1658.761921609774
TE-010207,1934.8977089589932
TE-010208,3449.8556254382706
TE-010209,2770.377075766177
TE-010210,4788.295425701564
TE-010211,943.1962421067873
TE-010212,1727.6931557164692
TE-010213,4812.942134137035
TE-010214,3836.3153085548456
TE-010215,3139.0110530342613
TE-010216,2849.081946485103
TE-010217,516.52798380297
TE-010218,2234.0914282385816
TE-010219,5441.39521703448
TE-010220,2506.8750538391023
TE-010221,585.7807316025892
TE-010222,1606.0840943467927
TE-010223,3712.442109639037
TE-010224,879.1811334885882
TE-010225,1838.8484193173686
TE-010226,1588.1821704980107
TE-010227,1523.8216958475216
TE-010228,829.8841863700097
TE-010229,5231.092738267013
TE-010230,3870.818665817618
TE-010231,1263.0566508379916
TE-010232,2831.836044405758
TE-010233,2749.6985389185124
TE-010234,3337.8717149474514
TE-010235,1924.8040378990943
TE-010236,1681.394060332135
TE-010237,3856.832842538318
TE-010238,3545.9381123670255
TE-010239,2094.507561498262
TE-010240,2491.41722151718
TE-010241,4543.731707027271
TE-010242,1685.8391148896833
TE-010243,3344.128643813692
TE-010244,2187.669575096717
TE-010245,1425.3015117471282
TE-010246,2515.7885130426
TE-010247,1752.4317004910204
TE-010248,4236.168725809022
TE-010249,4347.089527126737
TE-010250,1081.7733785623848
TE-010251,3904.528962215678
TE-010252,3611.4552401104465
TE-010253,2614.679396772711
TE-010254,277.7307371065259
TE-010255,4006.2522074216245
TE-010256,3254.5849740649005
TE-010257,3163.513697334517
TE-010258,1924.2776660445886
TE-010259,2964.651536487652
TE-010260,772.4649522339188
TE-010261,3366.1120403578207
TE-010262,2149.506665499468
TE-010263,4487.990348827204
TE-010264,2254.769715148356
TE-010265,3724.5517673380737
TE-010266,4038.573027232574
TE-010267,5108.83899947314
TE-010268,1626.0429833405328
TE-010269,3887.518128844926
TE-010270,868.9683725615994
TE-010271,1870.636815175656
TE-010272,2453.7964195878085
TE-010273,2628.8276365123916
TE-010274,5240.801500505531
TE-010275,4056.045063284161
TE-010276,2469.7790651897562
TE-010277,3159.8320710548287
TE-010278,3756.071056011757
TE-010279,3882.2217286988425
TE-010280,963.248774320754
TE-010281,1259.7801882749939
TE-010282,1609.4739703571286
TE-010283,3293.191862607218
TE-010284,4702.422079295843
TE-010285,919.2210116114476
TE-010286,1899.2937810352964
TE-010287,673.8355572869043
TE-010288,1954.6970350740771
TE-010289,926.3166073962963
TE-010290,3842.029011636875
TE-010291,1725.8421360183147
TE-010292,3214.22535292768
TE-010293,2743.851857961
TE-010294,2758.9147575174397
TE-010295,809.6659115638031
TE-010296,601.7837468579678
TE-010297,1160.5063637561989
TE-010298,782.0863160337183
TE-010299,1849.3572477922885
TE-010300,1750.2707379613003
TE-010301,2004.2888911981142
TE-010302,1586.5603815844054
TE-010303,2868.8079775564215
TE-010304,1816.6836598331345
TE-010305,1129.9129946135379
TE-010306,1167.1848509659796
TE-010307,1046.494584703733
TE-010308,4040.359246048407
TE-010309,1661.4915246012642
TE-010310,2365.650324865288
TE-010311,4180.400093535051
TE-010312,3261.3567060424443
TE-010313,3714.1326612750704
TE-010314,1434.48625446865
TE-010315,1192.7545412167392
TE-010316,2392.519552747332
TE-010317,1327.8087209154237
TE-010318,1831.9637888925724
TE-010319,629.1293140868568
TE-010320,1581.6597121127447
TE-010321,1263.568196846788
TE-010322,5091.004566021015
TE-010323,1048.7566140136864
TE-010324,3812.488431527942
TE-010325,613.6339120373235
TE-010326,1707.143467507273
TE-010327,3174.051262888318
TE-010328,2106.378105804362
TE-010329,1592.848417080358
TE-010330,3004.151013473688
TE-010331,2745.712784113035
TE-010332,481.8568961027822
TE-010333,5183.725024061926
TE-010334,4208.871197364532
TE-010335,703.3693813294022
TE-010336,4688.931335806238
TE-010337,3630.699481198681
TE-010338,3783.34320496318
TE-010339,2178.1461257313144
TE-010340,4595.142174838726
TE-010341,1816.4882996431043
TE-010342,2181.9309982928826
TE-010343,3657.483884272261
TE-010344,1476.512577761943
TE-010345,2288.4825368708316
TE-010346,1039.2512977075012
TE-010347,1064.0163106192074
TE-010348,2091.119997335725
TE-010349,3910.989699744326
TE-010350,1612.8547224815022
TE-010351,910.520538995599
TE-010352,1651.6880163803714
TE-010353,1794.2938871024035
TE-010354,244.69752052528577
TE-010355,975.2431480120306
TE-010356,1328.4154709620332
TE-010357,871.4013781263097
TE-010358,1251.1602326323468
TE-010359,1554.4837335023626
TE-010360,3756.6806768335364
TE-010361,4918.492004624159
TE-010362,3332.9602808294235
TE-010363,516.3709210810167
TE-010364,2175.4134611802647
TE-010365,3548.324427646825
TE-010366,2582.7677247124284
TE-010367,1854.9150953559974
TE-010368,1843.3986807508027
TE-010369,5334.1884297088545
TE-010370,3803.2210278867033
TE-010371,4475.734042133661
TE-010372,2061.5496314056713
TE-010373,1892.1090525790423
TE-010374,1974.4320884903577
TE-010375,2081.237318906637
TE-010376,1235.9682773619127
TE-010377,458.8838890813262
TE-010378,2130.434225700625
TE-010379,653.5480412238095
TE-010380,3744.6607237820112
TE-010381,1735.9237583477875
TE-010382,2218.0447185006637
TE-010383,865.0681152062663
TE-010384,3160.3172570677766
TE-010385,1152.6483416705055
TE-010386,1445.6988800372303
TE-010387,1238.9244300271746
TE-010388,658.3287978380778
TE-010389,1223.7047913469692
TE-010390,860.8679722470565
TE-010391,970.9702684688384
TE-010392,1401.683457458965
TE-010393,4188.870070626963
TE-010394,3275.180730243493
TE-010395,2518.7413042548765
TE-010396,366.71555924708804
TE-010397,3387.5618881874784
TE-010398,724.3444315870875
TE-010399,652.896920776305
TE-010400,2379.533829024304
TE-010401,2214.430722681829
TE-010402,1446.0681900549007
TE-010403,2535.900418357139
TE-010404,944.1716726740677
TE-010405,1229.2021091098047
TE-010406,1065.5184177380154
TE-010407,1609.870009838643
TE-010408,5268.158221509895
TE-010409,3952.722636856623
TE-010410,3614.637702065278
TE-010411,2121.477293572644
TE-010412,1982.1726629025097
TE-010413,1278.4045740102702
TE-010414,1441.8626375506358
TE-010415,2143.3422003112387
TE-010416,940.2788517733071
TE-010417,1766.363930886234
TE-010418,1428.1353341957342
TE-010419,2519.8672905049298
TE-010420,981.9687511397465
TE-010421,1737.9646363472452
TE-010422,1062.0111347972736
TE-010423,843.5473285387843
TE-010424,985.8874970362415
TE-010425,1555.0398446165352
TE-010426,591.362113514854
TE-010427,1048.60115374367
TE-010428,3950.1245284551405
TE-010429,2155.835387524862
TE-010430,5106.332658012217
TE-010431,2632.060830925396
TE-010432,3558.439564039222
TE-010433,1795.4836268047034
TE-010434,1524.5915622284356
TE-010435,3558.746367472947
TE-010436,3791.3577636444597
TE-010437,1020.9074871168765
TE-010438,610.7214022570189
TE-010439,3470.469418771489
TE-010440,2489.166427213962
TE-010441,837.0966734801599
TE-010442,1848.953950932675
TE-010443,3091.427775466944
TE-010444,3212.0580634963194
TE-010445,1927.7423823889774
TE-010446,1230.2499626536983
TE-010447,1678.8760827728838
TE-010448,1348.2758330575502
TE-010449,5220.608245223988
TE-010450,1843.4625066062565
TE-010451,3381.6507700500106
TE-010452,1509.2075645738869
TE-010453,1740.4671671824535
TE-010454,3003.5627280266344
TE-010455,1596.9342748402933
TE-010456,943.6131094182847
TE-010457,2852.7583323242834
TE-010458,1620.7269535266068
TE-010459,1224.9966632902972
TE-010460,1961.8228490966726
TE-010461,3724.649016717972
TE-010462,4359.113547198374
TE-010463,2520.411868189557
TE-010464,3564.3843998281054
TE-010465,1336.8692326817677
TE-010466,1695.7513975139502
TE-010467,1777.057843245191
TE-010468,1484.0318728600623
TE-010469,2443.8160989245507
TE-010470,2179.595044998244
TE-010471,995.5742204377625
TE-010472,1034.4559691583331
TE-010473,3417.2670935367564
TE-010474,1314.8309559502218
TE-010475,996.6408965771241
TE-010476,1494.3825160870829
TE-010477,2167.345423647343
TE-010478,3889.1149577838696
TE-010479,6012.871040611564
TE-010480,3558.7822536980643
TE-010481,4624.821334758163
TE-010482,4205.574552742742
TE-010483,3537.6358269505836
TE-010484,2681.791798622781
TE-010485,1791.7271267313217
TE-010486,2141.6628104258125
TE-010487,1883.6614954644951
TE-010488,4948.35828136978
TE-010489,5094.1996572830585
TE-010490,868.694650102612
TE-010491,1142.0053531004423
TE-010492,3459.7354630766936
TE-010493,1780.2912349543199
TE-010494,2327.7563994586703
TE-010495,625.4537899740587
TE-010496,3569.6283318510987
TE-010497,908.1673271338208
TE-010498,245.5735741808805
TE-010499,3114.907354681685
TE-010500,810.5923968075651
TE-010501,4944.966647574653
TE-010502,3664.3671817686313
TE-010503,518.5060751391192
TE-010504,1049.4667380961596
TE-010505,3667.078009628689
TE-010506,1961.0475246463316
TE-010507,2484.2935466655686
TE-010508,1661.5914993089864
TE-010509,1794.0302696410224
TE-010510,4113.412925992446
TE-010511,1800.0585312467942
TE-010512,3877.210388983035
TE-010513,1691.3908115036668
TE-010514,655.6301541155732
TE-010515,3530.0831777371013
TE-010516,3471.801699564853
TE-010517,2065.3639168327104
TE-010518,2378.4313891415527
TE-010519,1554.1000017438334
TE-010520,1658.9802849771127
TE-010521,214.8310518152115
TE-010522,1157.3261815827084
TE-010523,3749.612315757266
TE-010524,1324.030169685202
TE-010525,2562.499377408635
TE-010526,798.5790126257424
TE-010527,875.7583135413913
TE-010528,2084.3195661293553
TE-010529,1709.9539077595714
TE-010530,4350.401560841708
TE-010531,1478.7724292903565
TE-010532,1186.3110463941728
TE-010533,797.1548826978901
TE-010534,3340.6260988839967
TE-010535,3645.01499271627
TE-010536,1771.379606674294
TE-010537,453.8223631020184
TE-010538,701.1420891769967
TE-010539,1944.8465633136395
TE-010540,4011.110975278096
TE-010541,2632.4951330946824
TE-010542,3162.116840769502
TE-010543,4015.1651232401355
TE-010544,2577.4492979210418
TE-010545,1919.1483396441383
TE-010546,996.2231575819936
TE-010547,1345.932190314179
TE-010548,4092.68843184792
TE-010549,1995.4266398145403
TE-010550,1916.3734514596645
TE-010551,1717.7999438420627
TE-010552,3807.460848389505
TE-010553,3124.4523380364158
TE-010554,3057.776298268215
TE-010555,1707.8649892035644
TE-010556,3647.821081235914
TE-010557,1442.0338225543658
TE-010558,2012.4087930469314
TE-010559,3910.0867847523664
TE-010560,5219.636706057245
TE-010561,4857.752885378901
TE-010562,2434.6829277006786
TE-010563,3885.638748120773
TE-010564,1351.5413606261664
TE-010565,758.8834392556382
TE-010566,1569.1888962901621
TE-010567,1812.999212550695
TE-010568,1986.0766882641453
TE-010569,570.5414205450812
TE-010570,3628.557607894814
TE-010571,1635.0173467175782
TE-010572,3769.9996162673397
TE-010573,2716.0007806121403
TE-010574,499.7873691653722
TE-010575,1955.51634447475
TE-010576,4072.0766840896954
TE-010577,860.683720417774
TE-010578,3368.1052135268005
TE-010579,4115.372918622645
TE-010580,1134.8857106028224
TE-010581,1765.9044830293726
TE-010582,1243.7794591892277
TE-010583,3730.9847220843167
TE-010584,586.8618874634207
TE-010585,4140.295795187264
TE-010586,759.3463759244554
TE-010587,678.1282378230553
TE-010588,2931.9285719961003
TE-010589,2355.320727048057
TE-010590,1926.9354323019734
TE-010591,1767.0076130135558
TE-010592,1906.6088796938104
TE-010593,4780.4030704741435
TE-010594,4499.7073780399205
TE-010595,2909.2200770146023
TE-010596,5795.3850668570985
TE-010597,2260.4250967378653
TE-010598,4639.3173359663
TE-010599,4986.632640967437
TE-010600,2013.243383632805
TE-010601,1404.603871662456
TE-010602,3929.8130198279296
TE-010603,1210.5544503123747
TE-010604,1845.987527264372
TE-010605,3147.7829268254213
TE-010606,1656.1486005882648
TE-010607,3136.1626044779196
TE-010608,3709.132053527735
TE-010609,4155.97101160601
TE-010610,2860.5663841957708
TE-010611,982.4938393802541
TE-010612,3537.4467694558125
TE-010613,1425.2224683447287
TE-010614,4704.506746484594
TE-010615,1560.331138906936
TE-010616,5531.584274502772
TE-010617,3124.6819791342655
TE-010618,1979.6587409549734
TE-010619,1465.5350976933912
TE-010620,3490.6362231231724
TE-010621,2726.978505680441
TE-010622,1761.505058586912
TE-010623,1738.4466453673126
TE-010624,952.1905176655077
TE-010625,3730.893022988967
TE-010626,2173.666096422867
TE-010627,4186.934699202076
TE-010628,3803.618391805453
TE-010629,2950.7714619121984
TE-010630,1112.3935316749455
TE-010631,1048.2141063616396
TE-010632,1207.8596783746586
TE-010633,1786.8753540396865
TE-010634,1186.2251594719191
TE-010635,1112.9521766729379
TE-010636,4338.462311622225
TE-010637,4382.093932429936
TE-010638,2433.1568863317775
TE-010639,3963.314693836537
TE-010640,2942.2664750623358
TE-010641,1324.1223613110965
TE-010642,748.4832846271323
TE-010643,4593.356834806824
TE-010644,3282.8287107346437
TE-010645,1393.9992135522964
TE-010646,2215.9592923915143
TE-010647,1139.9487560971545
TE-010648,4441.962010703544
TE-010649,2191.5185838434804
TE-010650,930.0878241923077
TE-010651,4039.3445355152576
TE-010652,984.6202436253355
TE-010653,1097.866241170595
TE-010654,2337.520256722493
TE-010655,1014.1265756926865
TE-010656,1409.5414947227878
TE-010657,1590.8030729897162
TE-010658,2858.251507454369
TE-010659,1131.5149820237837
TE-010660,4130.906916042293
TE-010661,3272.6997667983333
TE-010662,1121.6308044475734
TE-010663,3894.519591989269
TE-010664,700.7244348841787
TE-010665,5273.769543697562
TE-010666,3596.8564545930117
TE-010667,1715.4804754001577
TE-010668,1203.9903353924294
TE-010669,2571.097912581482
TE-010670,5235.860142075997
TE-010671,798.279248590279
TE-010672,887.6655252521406
TE-010673,5850.8437829682525
TE-010674,994.419135456929
TE-010675,2582.9686481356935
TE-010676,293.3148355575148
TE-010677,276.77664856320314
TE-010678,519.8393873489889
TE-010679,1061.1074841164643
TE-010680,3673.728186246522
TE-010681,1774.4645320684895
TE-010682,2887.1845912131535
TE-010683,574.7256000409105
TE-010684,481.89285123823737
TE-010685,2935.3370302184326
TE-010686,1769.0962562798798
TE-010687,838.6086408067478
TE-010688,2749.127563008447
TE-010689,1273.343926346728
TE-010690,1439.1016193387356
TE-010691,4668.514844407873
TE-010692,4747.585917799961
TE-010693,3168.027446274818
TE-010694,2554.756430916946
TE-010695,1940.536452560538
TE-010696,1680.6106221919983
TE-010697,1379.101767145017
TE-010698,2852.411368937681
TE-010699,3941.9796904248433
TE-010700,5033.701444051598
TE-010701,1093.0086679697
TE-010702,5043.72400581055
TE-010703,3228.044516819718
TE-010704,994.2592473428326
TE-010705,1594.2811934126723
TE-010706,2806.2899450971063
TE-010707,1356.604609693475
TE-010708,5465.462455917337
TE-010709,3670.5253926830214
TE-010710,2169.3446874380015
TE-010711,3107.2146810810546
TE-010712,3934.5337509838732
TE-010713,2445.7175965780157
TE-010714,1537.210323316486
TE-010715,849.4477113618782
TE-010716,2524.999637154879
TE-010717,3289.547415339677
TE-010718,1287.0550488246713
TE-010719,944.3164659206562
TE-010720,2971.871659152153
TE-010721,5107.489225194654
TE-010722,3990.3291840059146
TE-010723,1775.991071662234
TE-010724,1029.5319928861206
TE-010725,1097.931451935099
TE-010726,1283.7297207747597
TE-010727,4783.583552671993
TE-010728,3617.1388972508967
TE-010729,4543.786614295215
TE-010730,648.7433954246443
TE-010731,1230.6280985101123
TE-010732,863.8376417510899
TE-010733,4839.6692506250265
TE-010734,3188.809710281516
TE-010735,592.0036595407045
TE-010736,1959.626481405238
TE-010737,3786.795037945714
TE-010738,1176.3334188140589
TE-010739,2219.666418160837
TE-010740,2252.745977558573
TE-010741,994.5818373433605
TE-010742,2445.4870238968565
TE-010743,2266.402076465147
TE-010744,2847.1873818099402
TE-010745,1589.6838677578248
TE-010746,3683.207186392795
TE-010747,1302.1360333121258
TE-010748,3150.418650622603
TE-010749,5663.782969831494
TE-010750,4439.463683470862
TE-010751,1556.0208632475662
TE-010752,3546.460021097332
TE-010753,4836.395511248434
TE-010754,1582.9236833329828
TE-010755,2768.9817979480413
TE-010756,1557.7534579468258
TE-010757,4204.394506979136
TE-010758,2087.8695720161877
TE-010759,2030.7510340701283
TE-010760,2514.899408959295
TE-010761,1800.519616834253
TE-010762,3782.834244314159
TE-010763,5518.907074944378
TE-010764,2749.7675313849372
TE-010765,1111.2731488304569
TE-010766,6161.204915158497
TE-010767,3403.3724200339766
TE-010768,3070.6630906171104
TE-010769,1439.2721943224742
TE-010770,1039.4313358464883
TE-010771,3504.3220165935427
TE-010772,2060.062468654999
TE-010773,3936.9489069524193
TE-010774,1554.0291806045007
TE-010775,3775.080264738291
TE-010776,3946.15260416464
TE-010777,2642.011856308237
TE-010778,3820.1739526256615
TE-010779,2332.3118395926244
TE-010780,1788.3944129550428
TE-010781,1432.6939193323276
TE-010782,5246.063565900419
TE-010783,352.4797877198476
TE-010784,1335.6637922604152
TE-010785,4272.211111665599
TE-010786,980.7971752089428
TE-010787,3604.4474628609028
TE-010788,4067.2388723904555
TE-010789,977.3811340074308
TE-010790,852.8953593356839
TE-010791,1888.1609633949597
TE-010792,3435.8662183545234
TE-010793,2712.088057519596
TE-010794,1517.077301423514
TE-010795,4407.681426901503
TE-010796,2655.7762014393006
TE-010797,1777.7477855347547
TE-010798,2041.4085713012971
TE-010799,2710.2192869756027
TE-010800,3766.1610411406973
TE-010801,3585.0854077807217
TE-010802,1768.5544677501948
TE-010803,2334.1147338528153
TE-010804,4170.569365313766
TE-010805,5025.864706403443
TE-010806,987.6362066091502
TE-010807,848.388432627588
TE-010808,811.4024647718139
TE-010809,1083.7307990397883
TE-010810,450.2087226196218
TE-010811,3291.8732278311268
TE-010812,4856.990815103767
TE-010813,1351.090742298859
TE-010814,781.742766343781
TE-010815,2455.8857221474273
TE-010816,1076.7116568124814
TE-010817,1178.3654932180586
TE-010818,1389.7715388495171
TE-010819,2002.278887337934
TE-010820,3132.502768933704
TE-010821,1500.053992180677
TE-010822,3007.818056429448
TE-010823,3317.4038507231908
TE-010824,5060.008872078652
TE-010825,1617.1346592362029
TE-010826,3013.456860884677
TE-010827,2229.777596044496
TE-010828,1787.6740637642736
TE-010829,611.6202798875671
TE-010830,4439.447337318534
TE-010831,1945.8656976770287
TE-010832,1306.318664514381
TE-010833,4194.929085388663
TE-010834,2966.8520999889392
TE-010835,2212.343231310904
TE-010836,3470.34772127301
TE-010837,2318.2950163396226
TE-010838,3135.707752101422
TE-010839,529.2679679600612
TE-010840,1988.7656355877627
TE-010841,3805.7564095043804
TE-010842,2751.013266381577
TE-010843,1670.6980640788515
TE-010844,5835.690355084552
TE-010845,990.2645094175905
TE-010846,4574.24794832643
TE-010847,1713.1803046512425
TE-010848,3844.793525981692
TE-010849,2773.39277693848
TE-010850,2799.997586889627
TE-010851,1738.45689915652
TE-010852,2236.390413976726
